0920;6;0920-6-cropped.tif;test;0920/6
0921;4;0921-4-cropped.tif;test;0921/4
0921;6;0921-6-cropped.tif;test;0921/6
0922;4;0922-4-cropped.tif;test;0922/4
0922;6;0922-6-cropped.tif;test;0922/6
0923;4;0923-4-cropped.tif;test;0923/4
0923;6;0923-6-cropped.tif;test;0923/6
0925;4;0925-4-cropped.tif;test;0925/4
0925;6;0925-6-cropped.tif;test;0925/6
0926;4;0926-4-cropped.tif;test;0926/4
0926;6;0926-6-cropped.tif;test;0926/6
0927;4;0927-4-cropped.tif;test;0927/4
0927;6;0927-6-cropped.tif;test;0927/6
0928;4;0928-4-cropped.tif;test;0928/4
0928;6;0928-6-cropped.tif;test;0928/6
0932;4;0932-4-cropped.tif;test;0932/4
0932;6;0932-6-cropped.tif;test;0932/6
0934;4;0934-4-cropped.tif;test;0934/4
0934;6;0934-6-cropped.tif;test;0934/6
0935;4;0935-4-cropped.tif;test;0935/4
0935;6;0935-6-cropped.tif;test;0935/6
0936;4;0936-4-cropped.tif;test;0936/4
0936;6;0936-6-cropped.tif;test;0936/6
0937;4;0937-4-cropped.tif;test;0937/4
0937;6;0937-6-cropped.tif;test;0937/6
0938;4;0938-4-cropped.tif;test;0938/4
0938;6;0938-6-cropped.tif;test;0938/6
0939;4;0939-4-cropped.tif;test;0939/4
0939;6;0939-6-cropped.tif;test;0939/6
0941;4;0941-4-cropped.tif;test;0941/4
0941;6;0941-6-cropped.tif;test;0941/6
0944;4;0944-4-cropped.tif;test;0944/4
0944;6;0944-6-cropped.tif;test;0944/6
0945;4;0945-4-cropped.tif;test;0945/4
0945;6;0945-6-cropped.tif;test;0945/6
0946;4;0946-4-cropped.tif;test;0946/4
0946;6;0946-6-cropped.tif;test;0946/6
0948;4;0948-4-cropped.tif;test;0948/4
0948;6;0948-6-cropped.tif;test;0948/6
0950;4;0950-4-cropped.tif;test;0950/4
0950;6;0950-6-cropped.tif;test;0950/6
0952;4;0952-4-cropped.tif;test;0952/4
0952;6;0952-6-cropped.tif;test;0952/6
0953;4;0953-4-cropped.tif;test;0953/4
0953;6;0953-6-cropped.tif;test;0953/6
0956;4;0956-4-cropped.tif;test;0956/4
0956;6;0956-6-cropped.tif;test;0956/6
0957;4;0957-4-cropped.tif;test;0957/4
0957;6;0957-6-cropped.tif;test;0957/6
0960;4;0960-4-cropped.tif;test;0960/4
0960;6;0960-6-cropped.tif;test;0960/6
0962;4;0962-4-cropped.tif;test;0962/4
0962;6;0962-6-cropped.tif;test;0962/6
0963;4;0963-4-cropped.tif;test;0963/4
0963;6;0963-6-cropped.tif;test;0963/6
0964;4;0964-4-cropped.tif;test;0964/4
0964;6;0964-6-cropped.tif;test;0964/6
0965;4;0965-4-cropped.tif;test;0965/4
0965;6;0965-6-cropped.tif;test;0965/6
0966;4;0966-4-cropped.tif;test;0966/4
0966;6;0966-6-cropped.tif;test;0966/6
0968;4;0968-4-cropped.tif;test;0968/4
0968;6;0968-6-cropped.tif;test;0968/6
0972;4;0972-4-cropped.tif;test;0972/4
0972;6;0972-6-cropped.tif;test;0972/6
0976;4;0976-4-cropped.tif;test;0976/4
0976;6;0976-6-cropped.tif;test;0976/6
0992;4;0992-4-cropped.tif;test;0992/4
0992;6;0992-6-cropped.tif;test;0992/6
1101;4;1101-4-cropped.tif;test;1101/4
1101;6;1101-6-cropped.tif;test;1101/6
1105;4;1105-4-cropped.tif;test;1105/4
1105;6;1105-6-cropped.tif;test;1105/6
1117;4;1117-4-cropped.tif;test;1117/4
1117;6;1117-6-cropped.tif;test;1117/6
1120;4;1120-4-cropped.tif;test;1120/4
1120;6;1120-6-cropped.tif;test;1120/6
1121;4;1121-4-cropped.tif;test;1121/4
1121;6;1121-6-cropped.tif;test;1121/6
1122;4;1122-4-cropped.tif;test;1122/4
1122;6;1122-6-cropped.tif;test;1122/6
1124;4;1124-4-cropped.tif;test;1124/4
1124;6;1124-6-cropped.tif;test;1124/6
1130;4;1130-4-cropped.tif;test;1130/4
1130;6;1130-6-cropped.tif;test;1130/6
1133;4;1133-4-cropped.tif;test;1133/4
1133;6;1133-6-cropped.tif;test;1133/6
1139;4;1139-4-cropped.tif;test;1139/4
1139;6;1139-6-cropped.tif;test;1139/6
